,Epoch,MotionEnergy,dME,aME,Area,dArea,new_labels
24,24,-0.0808871919412286,-0.2799680149113965,-0.8890813630797946,9.122928327231929,1.0751085694552511,paw_lick
25,25,-0.1412038293093666,0.1899506074991232,-0.8869310566798382,10.034050982011792,0.7463717070414472,paw_lick
26,26,-0.0052569964179994,0.1763759434103539,0.2439036963692823,10.237192804938848,1.0614926156677438,paw_lick
27,27,0.625223554372944,-0.4789221588085846,-0.8276758201369404,10.141087365341672,0.1592910480493122,paw_lick
28,28,0.0173414807756539,0.1816302569217971,0.0344937738244407,11.830194591549866,-0.7438835734554248,paw_lick
29,29,1.1993988549384786,0.4601971198369043,0.2553953358306291,15.738597048244149,3.675951300967521,paw_lick
30,30,0.6710410620197709,0.061175387003363,-0.7722274923551666,8.92457551726147,-1.0274600495005544,paw_lick
31,31,10.723597613221608,-0.2312072203536524,-0.9300738377554676,10.168903683326862,2.929293684492234,walk
32,32,-0.0974503056540183,-0.3724172626178896,-0.3294601059586306,11.305948315590676,-1.1912398606035357,paw_lick
33,33,-0.1018907513633177,-0.1369322984089039,-1.1605403617770973,10.935272549560745,-0.7669636526192791,paw_lick
34,34,-0.0621472507009699,0.1504555228839741,0.8206994544306907,9.234058346052024,-2.649921669989876,paw_lick
35,35,0.186867378965273,-0.07737189590177,-0.1589200672456214,9.834730193841366,-2.3140024779784394,paw_lick
36,36,6.18684337910671,0.3162730037017248,0.6433849009240528,10.254940911981128,1.9453157020565524,paw_lick
37,37,-0.0776881859402062,0.7067576677516904,-0.9314093419225749,9.114239965389828,0.983891078339764,paw_lick
38,38,-0.0905417231467229,0.0128606448147025,-0.6931656851045684,9.702352551896398,-1.8901604600161253,paw_lick
39,39,0.5670061118859054,-0.2008931200969412,-0.7640276177735084,10.297330099081409,-1.2553235135645475,paw_lick
40,40,2.54456289384578,-0.0336270414633724,0.4385165372362322,10.306303902012852,1.8385806138245373,paw_lick
41,41,0.9220601703404272,0.0095431808215285,0.960377857716922,10.91482778482306,0.6903956324829486,paw_lick
42,42,0.0030255465123812,0.1349627822832194,-0.2711061513540846,10.122528851098853,0.9085670583362558,paw_lick
43,43,1.1668207923816296,0.3652405820510477,0.8273575978771468,14.61003550434081,1.9915388407689016,paw_lick
44,44,1.2108414231603106,-1.6664195310527787,0.2453847899043825,5.69121229994861,-1.1117516465603132,paw_lick
45,45,-0.517936135445972,-0.2269315678388678,0.2847158961914944,10.95653852342122,1.1013124329975563,paw_lick
46,46,0.745496904582246,0.0083576518423385,-0.3951160138451428,9.750939073805512,0.5288810565334156,paw_lick
47,47,0.8370371899496295,0.6865316896517125,0.956028563149266,10.442344281714956,0.3822233946694126,paw_lick
48,48,1.4869092439916978,-0.6877615657720232,0.4940694931470988,4.384950114506756,-1.7029656287143298,groom
49,49,-0.3115970108131771,0.9882700274983254,-0.3104153620049066,11.05955691091258,-1.1647302048237744,paw_lick
50,50,0.5493187630890052,-0.1401807031274488,-2.0130405232611834,9.28435951214435,-0.5174681546560879,paw_lick
51,51,0.42739301626596,-0.3117219772817079,0.7440012726978772,9.583474474271236,-1.434886230888299,paw_lick
52,52,1.2165503806544455,-0.8490915052351558,0.8093647919623808,7.99815358826672,-1.6637904039835505,paw_lick
53,53,2.4568330832335654,-0.3653058318320281,1.0800393006597169,13.105747050213296,0.8544398882181915,paw_lick
54,54,0.386489285075945,-0.3140400483324474,-0.4281734439751991,9.59417055125651,-2.071252204639971,paw_lick
55,55,1.434353467690789,0.0928979925242486,0.9864441837896908,6.696010135630682,-1.9201157538607143,paw_lick
56,56,0.6460115912532308,-0.7855644740566047,-0.2167078465639132,8.462142792288686,0.0873178982418739,paw_lick
57,57,1.2794171286847194,-0.4574125785545045,0.3670402696937246,6.619213411437163,0.3547041378122739,paw_lick
58,58,-0.1594557981987736,-0.3175408531220736,0.8033127745951437,9.652971549815142,-0.5150052813064032,paw_lick
59,59,-0.0716460755716773,0.9932012182520225,-1.105637448072194,9.00228089737061,1.1691900772687664,paw_lick
60,60,2.0590575636372037,0.0551849429472551,-0.8485777714706713,0.5283406164442361,-1.3590932571763803,walk
61,61,1.0409957255291888,0.2069934471302481,-0.5692352006884257,9.744360602301118,-1.3026018514618398,paw_lick
62,62,9.929314619277651,-0.6196911075472392,0.9845741344658892,9.528546689017398,0.8975595404593982,walk
63,63,-0.8677737942686263,-0.984710616273037,-0.5635457309366557,10.858724421068494,0.6786863259530482,paw_lick
64,64,12.74506872231337,-0.0940330130767433,0.5975357573928274,10.60596741989898,0.6691851661047327,walk
65,65,1.306295634247334,0.3243515788790445,2.052733659012771,10.398526822750428,0.2950492993853881,paw_lick
66,66,8.335284762932144,0.929040978711311,0.5221820321496262,9.77945201409389,0.1299624074480828,walk
67,67,-0.4209790884107112,-0.1154052071629402,0.4886091896242275,11.741236981351886,0.7617594054704173,paw_lick
68,68,0.5801953083552446,0.6925481828851577,0.641010401899408,11.431372656783523,-1.2526714423974807,paw_lick
69,69,0.1334385644542925,-0.1444517667005565,0.1883092236062823,11.39966483799918,0.5642576365652121,paw_lick
70,70,-0.1235780492501739,0.4578534683862229,1.2743395796603738,9.543706927588952,0.6918924261164952,paw_lick
71,71,0.2313431652479607,-0.6196664825449614,0.8714447128756238,9.622430381994956,-0.0821374861766573,paw_lick
72,72,1.32664386375462,0.3205317390590639,-2.28092113408986,8.73984265634401,-1.4576537333761257,paw_lick
73,73,0.8719144155269867,0.551794721477896,0.3542810630716733,10.224096051894444,1.1026088402822245,paw_lick
74,74,0.0315881049191226,-0.0288704818739939,0.5021840807441155,10.09031189911481,-2.1741961053274537,paw_lick
75,75,13.21725149814953,-0.0724008593982644,-0.7272119478840701,9.60686912649998,-0.4115607448807608,walk
76,76,7.391683426992097,0.3769829865615903,-2.436175811663752,11.5113216085694,0.9729814164895816,walk
77,77,1.296031250250775,-0.5634056045472128,-0.4462533408652991,7.35247121327144,-1.1722965638187015,paw_lick
78,78,0.5992889265108048,0.0838655843473713,-0.5815794944669568,8.100610858922167,-1.578166212362316,paw_lick
79,79,-0.0350374688589019,-0.3225514994481775,0.2892539608093043,10.296647267938264,1.7956718768555642,paw_lick
80,80,0.8860176761767402,-0.9700223932920494,-0.4045455801743715,9.900949989336675,-1.7592825834006762,paw_lick
81,81,9.434177553767764,0.1884184731403726,-0.3597022469791186,10.844872093878053,2.284369766910676,walk
82,82,0.4769213328641844,-0.4154566916740962,0.998058868689071,10.229640733394373,0.4718944034595186,paw_lick
83,83,0.602430912798835,-0.4585752268243982,1.647196536259632,9.358094840260735,-1.1706289509779668,paw_lick
84,84,-0.3413942211172499,-0.1494754158798558,-0.8755679094462381,9.449364832789223,2.1937315629145324,paw_lick
85,85,8.776272228396065,-0.7546448687594318,-0.3537591012684301,10.209806840902004,1.1125819630050982,walk
86,86,1.1092694128184264,1.155980836068092,0.8512670948932515,12.453625989558509,1.0422863887717575,paw_lick
87,87,-1.0234366861476745,-0.4697830542933761,0.1347659264140848,10.01597380913966,1.3101148340484867,paw_lick
88,88,-0.0235381457007665,-0.6016113192876605,0.404600626083816,9.578512392216576,-1.6966653511075118,paw_lick
89,89,1.12916750979436,-0.0712741686248341,-0.5726888652794013,9.00009415574247,-2.3843355527402155,paw_lick
90,90,1.3119002756790312,-0.9115712256152202,0.2309434380090735,10.82584910188428,-1.6376043007933956,paw_lick
91,91,0.854035109035612,0.4509407285061634,2.4356628813498915,11.849684972515988,1.6014713322964695,paw_lick
92,92,6.572487333738676,-0.2856986860017326,-0.173342629301901,9.42186544993409,0.6545906905841958,paw_lick
93,93,-0.5682667418429854,-0.5208734777226159,-1.078409002738761,7.148900231341475,1.885740358125792,paw_lick
94,94,1.433891119945386,1.2897635300014638,2.0801677626700963,14.4515095172204,-0.1758078412572392,paw_lick
95,95,1.1647970943076251,-0.3567211737537356,0.2742955332917534,9.642276551951833,-1.5969108441125863,paw_lick
96,96,-0.4493772509503618,-0.1040183726539474,0.1127871298186712,9.95792335322304,0.2967732850509027,paw_lick
97,97,1.3027370923913104,-0.6082880856934182,0.3864025281992569,8.54757359103352,-1.1405018210334648,paw_lick
98,98,-0.0945892135909064,0.0678542344029965,-0.0740624534985621,11.897247178938796,-1.3342680845021444,paw_lick
99,99,-0.0069024323044727,0.2891893280401054,-0.182018183226727,9.574350042700752,-1.0873747034931045,paw_lick
100,100,-0.4858888028180189,0.2919572318478139,2.3641047439074074,10.41197240593505,-1.0928804066308715,paw_lick
101,101,4.7567720005748,0.2610542141036203,0.7214596709749138,9.61208663867982,-0.2678258985549575,paw_lick
102,102,0.796773243533942,-0.4001242059115257,-0.7370839813893825,12.441379494137056,1.1480839654044137,paw_lick
103,103,0.2265048348368649,0.4090190413427544,1.2474377379545447,7.306423644790971,1.0160810401574225,paw_lick
104,104,11.7082116401313,0.0158949065528168,-0.8876598417737105,10.535063920113153,-0.217458556291668,walk
105,105,-0.0390370057146881,0.2508461750763788,-1.820825681332126,7.380879388374737,-0.1847777388284306,paw_lick
106,106,12.938623236289253,0.6441620322414926,-0.2552863414114246,11.357946387277822,1.0127911713962872,walk
107,107,-1.1010412678417894,-1.5515683114195813,0.0509828446739761,10.819055368804426,3.0697987391737294,paw_lick
108,108,1.3738775459573214,-0.915381391036684,-0.5895159391691907,10.02813360203024,-0.2129131542933184,paw_lick
109,109,-0.7371901672219093,-0.5225654116892033,-1.324529020673269,10.553940620980978,1.0687001301033705,paw_lick
110,110,1.2964701040625863,0.2331469265412753,0.2292201398001402,8.452005880290224,-0.0336690716040717,paw_lick
111,111,5.483249597595314,0.5907494486299294,0.6632641949268212,9.453165062133024,0.3428448456267527,paw_lick
112,112,0.916950535709088,-0.3690803097678974,-0.5062010277423643,11.788724588760628,1.1062802553990656,paw_lick
113,113,4.729742285808031,0.3639239287842108,1.84712323353829,9.227018026068524,-0.5157745472968156,paw_lick
114,114,0.4648340696299484,0.1874836875674835,0.8907330003897329,8.752080119965203,1.3688453097829352,paw_lick
115,115,0.4262992210658899,1.2347028267933422,2.493266502881978,9.985561743390749,0.1332844333876416,paw_lick
116,116,0.6982058444033226,-0.4900809039141501,0.5616174520680015,12.206545183670356,0.2357482376093165,paw_lick
117,117,-0.1624678822834757,0.2505488391545676,1.0693809573109174,8.412481398341209,0.8975100918804163,paw_lick
118,118,0.488017004297985,0.356644160108278,0.5800018094102046,8.747872720882407,0.1400078055513016,paw_lick
119,119,0.3555099299747419,0.4147165290770862,-2.489941764720515,8.623910660354232,-1.5498863450766436,paw_lick
120,120,0.728299245867842,0.7302666717378451,-0.9601351612501512,9.3474083897971,1.4216291824016298,paw_lick
121,121,11.11068998329658,-0.7248066775801337,1.1180798919433304,8.10380295022383,0.834251838798304,walk
122,122,-0.2849832622969681,0.3338718160617626,-0.4683175605988126,9.4842865950273,0.1529465691605525,paw_lick
123,123,0.1216735758192366,-0.99363327121517,0.704360096374224,10.866743933850938,0.3798496283181399,paw_lick
124,124,0.4499571629760449,-0.287521420691029,-0.2031233121540499,9.822080683501555,0.7773992992454669,paw_lick
125,125,-0.2101099125863912,0.0027901080685628,-0.5506989778596386,10.188447797099023,0.6289029431400633,paw_lick
126,126,0.260676116348749,0.1498503345663409,-1.159371084105988,11.79052970435229,-0.6694594394054795,paw_lick
127,127,-0.0686761361174859,0.1233179735617489,-1.5355712251846234,9.950733735698888,-0.1656600346519415,paw_lick
128,128,7.085235082496999,0.121669125949282,-1.181300579434878,9.6002938603758,1.2278491906112865,walk
129,129,1.2536726293284854,-0.9402052958061892,2.0364010747756778,6.094436695865946,-0.4057034246813303,paw_lick
130,130,7.665021045990542,0.59212460237378,-1.090021191626095,9.713757573900365,2.1816324778879355,walk
131,131,0.1388736851404364,-0.188185530837193,-0.5340307159401187,10.389361644766396,2.335364087793136,paw_lick
132,132,0.222748661521023,-0.3812587265069412,-0.0781149584387168,11.087530556844891,-1.0061468708918369,paw_lick
133,133,1.3171528168830748,1.5067778189321064,2.6388349502053305,12.563642285738194,1.6514500215957444,paw_lick
134,134,10.387351309533496,0.9475829264162124,-1.118214325771864,10.434405785606115,1.5498521156121163,walk
135,135,-0.6875902977435134,0.075065651868623,-0.0702404910168324,9.286417800808362,-1.3841828845837971,paw_lick
136,136,1.3495348733339618,-1.2734148197461015,-0.2711136372759108,6.030492082700178,-1.2495782557873387,paw_lick
137,137,4.996174235081879,-0.6093239252275893,0.0841081044810377,12.628047008517727,0.3269550554213989,paw_lick
138,138,1.4455749383168728,-0.439994262294735,1.90589876800493,5.05040449861599,-1.2179382634120286,paw_lick
139,139,0.4795412109353284,0.5933518515942864,1.1350294483670358,6.745195581678199,0.7515916878215565,paw_lick
140,140,0.839254732384119,-0.0049980675912785,1.1056583584217057,10.219797723292434,0.1773365573222836,paw_lick
141,141,0.9525279891916536,-0.0030065064924023,-0.0971209911589125,8.241268791727581,-1.906736611294711,paw_lick
142,142,1.2359705153081206,0.0149235745948557,0.7492341474318363,11.435735902749997,1.976867961135031,paw_lick
143,143,1.252168672746275,-0.0298086326742004,1.4729288464805743,8.39427879531235,0.1803879482153718,paw_lick
144,144,1.1962497736928863,-0.1494377284904835,-0.2673278473972266,8.545440583851667,0.5097884655793129,paw_lick
145,145,1.4531029280224808,0.8050699873984359,1.5468930078356644,6.342111391828944,0.5415802070045674,paw_lick
146,146,-0.3470660660293361,-0.0541510575354891,0.9723478969069022,8.439630753965947,1.083317937511551,paw_lick
147,147,13.368472008706243,0.3028468719312573,-1.6718654051258095,9.105703505206003,1.8240648748149124,walk
148,148,0.0855671766889337,0.3076389493014639,0.869965549603884,9.808986214893938,-1.562413140394877,paw_lick
149,149,1.5110727473431294,-0.5331726578348454,-0.6078122765946101,10.886533980457031,-1.2361402740251877,paw_lick
150,150,-0.0221999442037474,-0.1137491292972842,0.6773611653327674,11.095515969093777,-2.4807299009506805,paw_lick
151,151,9.20531098881131,0.3764224349634446,-0.2274769833811385,9.98048607975831,0.0328680675230373,walk
152,152,-0.1494128450750982,0.6683288087503894,-0.507003366282392,9.362312693352973,0.4941718916094775,paw_lick
153,153,4.952947169665147,-0.2681993514462751,-0.4508294032699558,10.496134090560636,-0.6452805499526848,paw_lick
154,154,-0.0589577324752244,0.2540600297053452,1.2855416220058655,11.76007498600682,0.1818780600540847,paw_lick
155,155,1.2048285152971576,-0.0068496503095771,0.5894294798587559,8.70784778081433,-1.909112538796855,paw_lick
156,156,1.3142481865774358,-0.7542245880064433,-1.643218855667341,8.816924998604062,-1.3001664314618522,paw_lick
157,157,-0.5861201586286918,-0.1651288573621284,0.4298089137526317,9.121735961290767,-0.1536589207120278,paw_lick
158,158,0.5204401341351939,-0.6407554986617986,0.0299660677724157,9.715935347766374,1.2002210516497782,paw_lick
159,159,0.4498604805576648,0.965990598624732,0.1352195366610247,8.537592217600178,-0.7780789290831236,paw_lick
160,160,12.415856775863029,-0.2450556253492232,-0.677542476118567,9.832235333723832,2.37230969896338,walk
161,161,0.2768230178740391,1.0127950901881233,1.6274794465969689,11.18603232666265,0.0898269695134763,paw_lick
162,162,0.1088650023944752,-0.108720253917553,-0.2478245717154018,11.272064672457336,-0.4332896984585874,paw_lick
163,163,0.0378518569866655,0.4270777390336438,-0.5733835951336267,10.63958233877125,0.4099793771333164,paw_lick
164,164,0.02202998064904,-0.2658107337980883,-1.0265491288429376,10.799604916555609,-1.6540588615891756,paw_lick
165,165,9.26765686601017,-0.2254204474443125,0.6751185094645362,10.514701612227928,3.6754575499747215,walk
166,166,5.465022701311182,-0.4551480499522291,0.705102560786651,11.4727333212927,2.568428805268999,paw_lick
167,167,10.214162637270467,-0.1089731002469391,0.2467100083278181,9.480983118777166,0.6138755434248345,walk
168,168,-0.1411819449937925,1.7613867417066114,1.0063716433250964,11.175610924654404,-0.2364112318396942,paw_lick
169,169,-0.0413131388983058,-0.8116002243650846,-0.23098034737233,9.42819237474378,-0.5876234333490615,paw_lick
170,170,0.6538077972660284,0.3326183556225091,-1.334594121755539,8.4114315126054,-0.8342276068470573,paw_lick
171,171,5.24079927141841,0.412711540432448,-1.0939421136683032,9.918792913866234,1.001682481256435,paw_lick
172,172,-0.353656230804265,-0.297862335427945,1.84223249681282,9.402868952609817,1.4577288959368524,paw_lick
173,173,0.0932958281245035,0.1964838792808011,-0.0559472563389143,10.74294667594665,0.8893798967160806,paw_lick
174,174,0.3996376791517312,-0.2891306683459929,1.8445293620055585,10.448884283662652,0.957860752209322,paw_lick
175,175,0.4647239364749904,0.4101189897888482,1.3644351438369051,8.877381981441687,-0.587034638025163,paw_lick
176,176,-0.9096081069811028,-0.6012585083180624,-1.2845123980073343,9.305329691074189,0.2233703719156429,paw_lick
177,177,6.348917770209038,-0.3376899085214776,0.0750065748624489,9.294330404789635,0.3246184014338231,paw_lick
178,178,-0.0332122513294061,0.7953757118287311,0.1278074442536349,9.0792934720841,0.0434939357694345,paw_lick
179,179,0.1786194992642378,0.5207673376286321,-0.0190998105184231,9.358555154885009,-0.2252117601979859,paw_lick
180,180,10.75823018900959,0.8340814604819805,-1.2875648497186072,9.530807730364472,-0.1832390712604585,walk
181,181,-0.1554169984244917,0.0108187053426945,0.3495488151558445,8.416257099840106,1.5791560948782204,paw_lick
182,182,8.22347379344958,1.314089976957145,2.0433085750533158,10.464563887070382,0.3031192473843994,paw_lick
183,183,1.135445720918051,-0.7359141391721473,-0.3889845073403106,8.639779302497729,-1.7423660193367332,paw_lick
184,184,0.0099675510476498,-0.6185862119295235,-0.4993899993325421,9.403599371674709,0.1541915151241563,paw_lick
185,185,1.3795158650868191,-0.5346406620675869,-1.4328507858742254,6.588660019833557,-0.2899417479879521,paw_lick
186,186,0.4600877596801168,-0.641452779699225,-0.6989982760284643,8.1929340151835,-0.2630840392222179,paw_lick
187,187,0.1610503142508846,0.2077953226283189,0.4357962773464577,9.256934962766149,0.066390402474845,paw_lick
188,188,0.4580153696809625,-0.0938512888997706,-1.3009375232627076,7.250647270565201,-0.2636796534384191,paw_lick
189,189,0.706481065970693,0.4703868529998158,0.3669580103094139,13.50525083741314,1.302656039500154,paw_lick
190,190,0.2697660353127193,0.5052408734829272,0.1533045515224766,9.311404884140677,-0.1390187681033006,paw_lick
191,191,0.0653434027703911,-0.5210488799445737,1.1389398192476994,8.612648758576753,-0.3843602732801395,paw_lick
192,192,0.2896305616128513,0.2615571881760178,3.244627099063932,5.672428210065839,0.7267586440601019,paw_lick
193,193,-0.5953013287481422,-0.3853180547179138,-0.8871284969405542,9.993120901340598,0.3222543064043921,paw_lick
194,194,-0.2142289055511986,0.3872091250188963,-1.6025562233939137,11.701739689466049,-0.8778982730309063,paw_lick
195,195,5.679053237556592,0.3836148532310678,0.1199802130419659,10.278680020645,1.9923513021972328,paw_lick
196,196,1.1430355710358784,-0.5305010538230501,-1.3670505738417469,9.81232209884837,-2.158612861973868,paw_lick
197,197,-0.3947426984056006,0.423387017611379,-0.2726740355937823,11.129498963355822,-0.5075809004810002,paw_lick
198,198,0.2533165746730367,-0.3244792208315852,-0.8877724949591692,9.180196647574304,-0.1765129651705303,paw_lick
199,199,1.3753260469643844,-1.3919392351833513,-1.0912192389748252,7.78486393600464,-0.5802171735695798,paw_lick
200,200,-1.1353507154208071,0.4437482141192058,0.0401054949182621,10.701498764569587,0.9213093606256256,paw_lick
201,201,-0.580216285697184,-0.9444134203267354,-1.6007354636525957,9.902588244871662,-0.3018914265922278,paw_lick
202,202,-0.0070414832959168,0.5826580428862866,0.2886201104987471,8.826643882181987,-0.1917237440013297,paw_lick
203,203,0.0685772658854684,-0.8639729038580846,0.3607134690990864,8.960919914548503,1.1590133126157642,paw_lick
204,204,8.885353340772385,0.5448946315178359,-0.7987882769360679,9.605838743307332,1.3419821285964473,walk
205,205,2.8365836765703767,0.6504921861105557,-0.8218395920402429,10.27247757345092,0.1673840401076993,paw_lick
206,206,8.788279793080587,0.0346055685049454,0.2600652331134584,10.656874792098474,1.488002854570236,walk
207,207,9.720656499337911,0.0284140528911387,-2.2518982996898016,11.725370160234013,0.802229505908494,walk
208,208,0.4929247963885839,-0.1915001467250934,-0.2044566864437354,10.443581260531069,-1.3779187132125004,paw_lick
209,209,0.6485250856251169,0.4047103210279733,0.0072615282531161,10.686040235590832,-0.6676423297286566,paw_lick
210,210,0.3611037981507617,0.7332185001214603,-1.2376919625364196,9.3660983834943,1.549274231384006,paw_lick
211,211,1.0058558563843314,-0.916098161941593,-0.8074644112917467,9.977510606056956,0.1999255205844011,paw_lick
212,212,0.3982807303811266,-0.3128096929374495,-0.1122262496318913,8.753703153401842,0.1527221061601144,paw_lick
213,213,-0.0138190970789571,0.683976404046486,-0.94866921662495,9.133972522627976,1.3602630579329478,paw_lick
214,214,-0.2960959051805287,-0.1039105768750879,-0.8699434366633619,10.071976037383829,-0.5262981927644298,paw_lick
215,215,1.3737167706203126,0.055313335099065,0.3296673738779556,8.98091938708375,1.1284233954728515,paw_lick
216,216,7.869561322376644,0.5885585079525733,-2.36585547924411,10.929605376720293,0.4014871115916788,walk
217,217,-0.0221898628072655,0.0293734307141102,-0.7980570299772165,11.57991428861855,-0.2612344669833469,paw_lick
218,218,-0.8275298242539321,0.2041987443668924,-0.6433722416989883,8.336322890397966,-0.5843405777130457,paw_lick
219,219,1.4140809341981813,-0.465514468548507,0.506262659845013,10.20042381270466,-0.51306052996491,paw_lick
220,220,0.0744792610418987,0.6574320717811357,-0.2343878921005659,10.230332726477725,-0.7092778682108669,paw_lick
221,221,1.2520210997367351,0.3274629615818126,-0.1991669172719257,7.814247301106475,-1.017575116981012,paw_lick
222,222,0.0870907938266065,-0.3057547182871999,0.3627587321969476,11.365975728977542,-0.9280565487484554,paw_lick
223,223,-0.1559503788845054,0.2426252319538507,-0.5942391107968927,10.542316420745909,-0.9818378358382542,paw_lick
224,224,0.8433856411158781,1.27603460693273,0.14129663180958,9.867440074267549,-0.3092239705960868,paw_lick
225,225,0.1737257041884254,0.2191734405596851,-0.350226752974326,10.43722310949736,1.5380909695825224,paw_lick
226,226,0.9416982570733964,0.0337440866802753,-0.3501616131967173,10.135558374305216,0.2924679271747681,paw_lick
227,227,9.791504980847996,0.0803174173359149,1.4279062397748672,10.285739814840973,2.11612398364284,walk
228,228,1.3113131424196045,0.3730331189476978,-0.6717700469536971,9.383102075089225,-1.3678546921982462,paw_lick
229,229,-0.2651316145655593,0.5398682269268498,-0.3061711624220267,10.745613876926484,1.434978875311914,paw_lick
230,230,0.2963513870138596,-0.9412381685164452,-0.6683067148297935,8.911164132434568,1.1311822759734942,paw_lick
231,231,0.5312022317914918,0.6271619091423714,-0.584012726512931,11.11420847627114,-1.5563942441271263,paw_lick
232,232,0.9785287177521164,0.6756041191172437,0.7541004844775538,8.87092534113749,-0.2293187515244864,paw_lick
233,233,-0.5126559791111169,0.1142622213805344,0.3327344076069244,8.959207356892625,0.5934645104726798,paw_lick
234,234,1.0986651160525644,-0.7978025555179045,0.054291566845205,9.156173585205863,-0.8057482734952899,paw_lick
235,235,-0.2560098254148375,0.0708249612601044,1.954122042256582,9.29395727317213,-1.4191374673671102,paw_lick
236,236,0.0285392776688175,-0.383828506500586,-0.0797573311263842,8.394446435532355,1.0856077865916254,paw_lick
237,237,-0.253129885965899,0.7723120368264877,-1.691707480325223,11.327489991045386,0.4753057340159284,paw_lick
238,238,-0.4529512700845793,0.3269456966679474,-1.2496232150334787,10.318649275833254,0.6668049765153103,paw_lick
239,239,7.7222903116445,-0.4950463249381546,-0.939072583795607,10.0798992724307,0.0878487380205752,walk
240,240,0.0526822534588609,-0.2702646436956712,0.374275118984383,9.721215423413597,1.1434724267491554,paw_lick
241,241,1.4467824028457434,-0.8010800006302176,2.5803752063738585,8.819547264048042,-1.246736809735429,paw_lick
242,242,-0.4098569255894199,-0.0381601583991978,0.304091889173869,10.527590412415536,-0.0006380296181541,paw_lick
243,243,0.3643930157197506,-0.0859128550993721,0.3338090055281108,9.953209596712524,-0.569003485169162,paw_lick
244,244,-0.5709036992400703,-0.3277329396048897,0.8659278082212958,9.094226849937298,0.1585766255961062,paw_lick
245,245,7.839738426424859,-0.8070839444050291,0.1712829459812211,11.80711564692109,2.569057468164988,paw_lick
246,246,1.3646871298835652,-0.6670127798417014,-0.8589625037806972,7.449438183920527,-1.1172611291566723,paw_lick
247,247,0.8096850209091572,-0.2191248876109069,1.115979773845636,9.102467296910593,2.3135183569916875,paw_lick
248,248,1.1954920218920528,-0.0795672613283773,0.2937044065544488,7.184135895499092,-0.0113265030461804,paw_lick
249,249,3.65642286641215,0.2970540627854726,-0.1292850573633115,8.38317229749478,-1.1217781998308944,paw_lick
250,250,0.2599742856712321,0.9189231092662394,0.6153636121971778,9.550900000919684,1.0820207128428994,paw_lick
251,251,0.5376577586006702,-0.6831083392796158,1.5477023886546828,10.485684049347396,0.905850853034562,paw_lick
252,252,-0.0191607590527314,0.255948448251806,-0.6615927606245733,11.710718170424911,2.476013245989592,paw_lick
253,253,-0.1344290856443644,-0.5068448366359638,1.800493159839906,9.340975922212936,-1.8287870735685845,paw_lick
254,254,0.5269886647827686,0.3504439909504382,0.5246401384092716,9.671023044172182,0.4120196835960167,paw_lick
